step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
417,1049586.54,1049586.54,0.0,8366.77,1057953.31,True,False,False,False
296,716273.17,716273.17,0.0,0.0,716273.17,True,False,False,False
565,24431.13,33186.3,8755.16,0.0,0.0,False,False,True,False
397,23952.54,0.0,0.0,2027067.69,2051020.22,True,False,False,False
198,18471.55,18471.55,0.0,0.0,0.0,False,False,False,True
258,3852.05,8330.0,4477.95,0.0,0.0,False,False,True,False
209,7044227.89,7044227.89,0.0,1122506.96,8166734.85,True,False,False,False
251,15708.8,0.0,0.0,0.0,0.0,False,False,True,False
90,703833.48,703833.48,0.0,0.0,0.0,False,False,False,True
22,1258956.71,1258956.71,0.0,0.0,0.0,False,False,False,True
157,22774.91,0.0,0.0,0.0,0.0,False,False,True,False
95,655676.97,655676.97,0.0,53614.28,709291.25,True,False,False,False
403,17420.96,96797.68,79376.73,0.0,0.0,False,False,True,False
332,33765.69,0.0,0.0,2307066.72,2340832.41,True,False,False,False
592,157272.13,157272.13,0.0,957665.04,1114937.17,True,False,False,False
274,221062.96,26039.0,247101.96,195555.34,0.0,False,False,False,False
440,807278.78,807278.78,0.0,0.0,807278.78,True,False,False,False
347,42043.71,10395.0,52438.71,12880349.64,12838305.94,False,False,False,False
166,1240036.18,0.0,0.0,5695135.63,6935171.81,False,False,False,True
187,4360.35,153897.77,149537.43,0.0,0.0,False,False,True,False
154,67082.58,0.0,0.0,1813962.03,1881044.61,True,False,False,False
476,1146381.44,1146381.44,0.0,484779.21,1631160.65,True,False,False,False
353,238858.49,55168.0,0.0,0.0,238858.49,True,False,False,False
595,5585.2,263337.31,257752.11,0.0,0.0,False,False,True,False
578,68755.57,68755.57,0.0,0.0,0.0,False,False,False,True
130,21531.0,21531.0,0.0,0.0,0.0,False,False,False,True
182,178530.01,0.0,0.0,697877.71,876407.73,True,False,False,False
1,416001.33,0.0,0.0,102.0,9291619.62,True,False,False,False
139,62538.65,772.0,0.0,30836.48,93375.13,True,False,False,False
320,171200.54,171200.54,0.0,0.0,0.0,False,False,False,True
401,9858.96,0.0,0.0,0.0,0.0,False,False,True,False
39,152042.16,152042.16,0.0,710428.02,862470.18,True,False,False,False
156,805319.81,805319.81,0.0,0.0,0.0,False,False,False,True
9,27901.45,440061.17,412159.72,0.0,0.0,False,False,True,False
19,65239.11,0.0,0.0,902897.59,821423.18,True,False,False,False
644,2170.2,957.0,0.0,0.0,0.0,False,False,True,False
34,12852.2,6490114.07,6502966.27,271434.02,267302.44,False,False,False,False
596,19493.43,315382.81,295889.38,0.0,0.0,False,False,True,False
284,23443.98,28112.0,4668.02,133565.38,157009.36,True,False,False,False
721,23639.56,23639.56,0.0,140063.53,163703.1,True,False,False,False
183,13839.46,3110.0,0.0,0.0,0.0,False,False,True,False
227,4075956.58,4075956.58,0.0,0.0,0.0,False,False,False,True
348,61125.95,119890.0,58764.05,0.0,0.0,False,False,True,False
377,822495.15,0.0,0.0,1186860.32,2009355.47,False,False,False,True
710,10000000.0,27418265.31,17418265.31,0.0,0.0,False,False,False,True
163,1153200.73,1153200.73,0.0,0.0,1153200.73,True,False,False,False
330,184017.68,0.0,0.0,5542401.98,5726419.66,True,False,False,False
173,98634.75,98634.75,0.0,0.0,0.0,False,False,False,True
538,5002.15,16426.0,11423.85,1265312.99,1270315.14,True,False,False,False
151,127091.33,127091.33,0.0,656699.62,783790.95,True,False,False,False
18,199775.3,1702112.71,1901888.01,771846.75,572071.45,False,False,False,False
421,5455965.86,5455965.86,0.0,0.0,5455965.86,True,False,False,False
86,305817.12,305817.12,0.0,0.0,0.0,False,False,False,True
394,49950.63,49950.63,0.0,0.0,0.0,False,False,False,True
685,73110.82,73110.82,0.0,203551.47,276662.29,True,False,False,False
56,136562.78,136562.78,0.0,21100.34,157663.12,True,False,False,False
596,13274.66,0.0,0.0,55364.69,68639.35,True,False,False,False
83,2498370.12,2498370.12,0.0,0.0,0.0,False,False,False,True
409,1018800.91,1018800.91,0.0,389321.6,1408122.51,True,False,False,False
31,120406.39,120406.39,0.0,0.0,0.0,False,False,False,True
163,2442.96,1535.0,0.0,0.0,0.0,False,False,True,False
40,4892.16,26980.0,22087.84,1300395.99,1305817.1,False,True,False,False
209,16351.33,0.0,0.0,0.0,0.0,False,False,True,False
234,138930.57,687.0,139617.57,45437.32,0.0,False,False,False,False
9,132653.48,0.0,0.0,210044.37,270168.99,True,False,False,False
43,93459.89,93459.89,0.0,15825.7,109285.59,True,False,False,False
72,3243092.91,3243092.91,0.0,1299786.59,4542879.5,True,False,False,False
542,736521.51,736521.51,0.0,0.0,0.0,False,False,False,True
522,2927351.55,0.0,0.0,4118101.83,7045453.38,False,False,False,True
236,41663.47,0.0,0.0,1702851.31,1744514.79,True,False,False,False
257,119541.28,0.0,0.0,219844.74,262660.32,True,False,False,False
138,1015.43,0.0,0.0,0.0,0.0,False,False,True,False
6,30521.02,30521.02,0.0,0.0,30521.02,True,False,False,False
178,816.44,0.0,0.0,0.0,0.0,False,False,True,False
368,200419.12,200419.12,0.0,0.0,0.0,False,False,False,True
594,217357.58,217357.58,0.0,0.0,0.0,False,False,False,True
629,547672.2,547672.2,0.0,0.0,0.0,False,False,False,True
702,240746.27,240746.27,0.0,0.0,0.0,False,False,False,True
323,17625.14,184507.51,166882.37,0.0,0.0,False,False,True,False
120,232955.25,0.0,0.0,2433389.75,2666345.0,True,False,False,False
735,256417.06,256417.06,0.0,0.0,0.0,False,False,False,True
568,30790.13,30790.13,0.0,148453.03,179243.16,True,False,False,False
377,16342.22,0.0,0.0,1321763.52,1338105.75,True,False,False,False
354,7536.67,0.0,0.0,0.0,0.0,False,False,True,False
239,63944.13,63944.13,0.0,0.0,0.0,False,False,False,True
355,4995.54,25969.0,20973.46,0.0,0.0,False,False,True,False
305,2321633.57,2321633.57,0.0,0.0,2321633.57,True,False,False,False
406,9173.06,9173.06,0.0,0.0,0.0,False,False,False,True
274,49210.21,49210.21,0.0,0.0,0.0,False,False,False,True
404,95997.88,810640.0,714642.12,476679.9,572677.77,True,False,False,False
714,10000000.0,10000000.0,0.0,377441.15,10377441.15,True,False,False,False
347,250382.18,11829268.71,12079650.89,528031.93,277649.75,False,False,False,False
228,120491.56,120491.56,0.0,0.0,0.0,False,False,False,True
610,493538.8,493538.8,0.0,341590.52,835129.32,True,False,False,False
64,1814483.97,1814483.97,0.0,0.0,1814483.97,True,False,False,False
13,12559.32,624244.24,611684.92,0.0,0.0,False,False,True,False
250,1343002.08,1343002.08,1343002.08,0.0,0.0,False,False,False,True
206,127846.92,152748.16,24901.24,134408.52,262255.44,True,False,False,False
280,3302.01,25700.49,22398.47,0.0,0.0,False,False,True,False
677,1136374.62,1136374.62,0.0,0.0,0.0,False,False,False,True
322,63496.43,12219.0,75715.43,146601.12,83104.69,False,False,False,False
682,368951.94,368951.94,0.0,0.0,0.0,False,False,False,True
234,450489.27,450489.27,0.0,122047.64,572536.91,True,False,False,False
187,4129.37,118136.0,114006.63,0.0,0.0,False,False,True,False
553,244312.69,244312.69,0.0,2551013.59,2795326.27,True,False,False,False
18,54044.91,21029.0,75073.91,0.0,0.0,False,False,False,False
14,151805.89,5925.0,0.0,0.0,808548.79,True,False,False,False
180,173309.11,173309.11,0.0,0.0,173309.11,True,False,False,False
574,58863.89,58863.89,0.0,37515.88,96379.78,True,False,False,False
547,1139983.15,1139983.15,0.0,164063.15,1304046.31,True,False,False,False
687,276960.14,4530.0,281490.14,501341.44,224381.3,False,False,False,False
80,173782.59,173782.59,0.0,0.0,0.0,False,False,False,True
140,170194.69,2961832.99,3132027.68,2480682.06,2310487.37,False,False,False,False
380,799797.88,799797.88,0.0,4381942.46,5181740.34,True,False,False,False
231,261331.82,261331.82,0.0,32063.09,293394.92,True,False,False,False
346,5643.32,653903.65,648260.33,0.0,0.0,False,False,True,False
522,1543975.74,1543975.74,0.0,273464.29,1817440.03,True,False,False,False
238,136476.64,3300753.27,3437229.91,324035.03,187558.39,False,False,False,False
400,29417.54,11079.0,0.0,547022.29,576439.83,True,False,False,False
229,224215.23,98474.0,322689.23,2434910.3,2210695.07,False,False,False,False
523,1200702.71,1200702.71,0.0,0.0,0.0,False,False,False,True
43,22890.75,2748325.29,2771216.04,135161.1,112270.35,False,False,False,False
328,14386.9,0.0,0.0,376090.23,390477.13,True,False,False,False
555,2100951.58,2100951.58,0.0,0.0,2100951.58,True,False,False,False
502,669536.75,669536.75,0.0,178669.97,848206.72,True,False,False,False
524,356224.26,356224.26,0.0,0.0,356224.26,True,False,False,False
155,14718.33,20437.19,5718.86,0.0,0.0,False,False,True,False
544,317211.3,133157.0,0.0,1012771.33,1329982.63,True,False,False,False
141,1589614.75,1589614.75,0.0,2163508.38,3753123.13,True,False,False,False
281,7133.97,7133.97,0.0,123209.16,130343.13,True,False,False,False
310,5239429.19,5239429.19,0.0,20373.48,5259802.67,True,False,False,False
165,209463.9,14019.63,0.0,354505.31,563969.21,True,False,False,False
139,2467.57,0.0,0.0,0.0,0.0,False,False,True,False
379,17216.14,17216.14,0.0,0.0,0.0,False,False,False,True
703,13024.95,13024.95,0.0,0.0,0.0,False,False,False,True
692,349619.91,349619.91,0.0,0.0,0.0,False,False,False,True
737,190100.29,190100.29,0.0,0.0,0.0,False,False,False,True
648,468638.03,468638.03,0.0,3070090.72,3538728.75,True,False,False,False
17,95118.03,82364.0,0.0,904523.56,999641.59,True,False,False,False
252,23452.71,0.0,0.0,1597554.81,1621007.52,True,False,False,False
249,4720554.95,4720554.95,0.0,0.0,0.0,False,False,False,True
394,1303543.6,1303543.6,0.0,48368.97,1351912.57,True,False,False,False
380,7094.48,5679.0,0.0,4014451.07,4021545.55,True,False,False,False
1,168451.53,30040.03,198491.56,707354.01,247063.16,False,False,False,False
594,252661.6,134088.0,0.0,183118.32,435779.92,True,False,False,False
523,248799.49,248799.49,0.0,323143.23,571942.72,True,False,False,False
206,4453.51,0.0,0.0,0.0,0.0,False,False,True,False
397,6340.43,0.0,0.0,0.0,0.0,False,False,True,False
379,1448057.11,0.0,0.0,37282425.06,38746046.28,False,False,False,True
459,46130.88,46130.88,0.0,0.0,0.0,False,False,False,True
133,12834.08,0.0,0.0,0.0,0.0,False,False,True,False
350,5963850.34,5963850.34,0.0,224597.16,6188447.5,True,False,False,False
594,28936.11,28936.11,0.0,0.0,0.0,False,False,False,True
81,78028.89,78028.89,0.0,0.0,0.0,False,False,False,True
386,6063657.03,6063657.03,0.0,1215280.38,7278937.41,True,False,False,False
99,130653.37,130653.37,0.0,0.0,0.0,False,False,False,True
384,56517.37,56517.37,0.0,0.0,0.0,False,False,False,True
37,308666.88,0.0,0.0,2656046.97,2964713.84,False,False,False,True
278,103474.69,0.0,0.0,5267761.03,5371235.71,True,False,False,False
700,635409.32,635409.32,0.0,1500157.41,2135566.73,True,False,False,False
21,31626.74,72678.0,41051.26,1682559.51,1713279.08,True,False,False,False
324,218199.02,2502451.78,2720650.8,6399547.24,6181348.22,False,False,False,False
287,1796406.6,1796406.6,0.0,0.0,0.0,False,False,False,True
465,4690769.98,4690769.98,0.0,0.0,0.0,False,False,False,True
149,29832.81,29832.81,0.0,82642.62,112475.43,True,False,False,False
127,426532.4,426532.4,0.0,94613.13,521145.53,True,False,False,False
478,7349.87,0.0,0.0,0.0,0.0,False,False,True,False
11,168438.56,20240.0,188678.56,593476.83,425038.27,False,False,False,False
285,6987.5,0.0,0.0,0.0,0.0,False,False,True,False
187,112045.22,45243.0,157288.22,283.0,0.0,False,False,False,False
514,713404.6,713404.6,0.0,0.0,0.0,False,False,False,True
185,194180.11,194180.11,0.0,489160.24,683340.35,True,False,False,False
180,170022.92,20479.0,0.0,34588.58,204611.49,True,False,False,False
130,474318.92,10525.0,0.0,12471674.18,12945993.11,True,False,False,False
229,179336.41,11322.0,190658.41,0.0,0.0,False,False,False,False
308,14384.69,954.0,0.0,0.0,0.0,False,False,True,False
41,12086.78,111999.23,99912.45,0.0,0.0,False,False,True,False
450,1463764.35,1463764.35,0.0,385211.95,1848976.3,True,False,False,False
19,10625.83,0.0,0.0,0.0,0.0,False,False,True,False
298,436221.74,4979149.18,5415370.92,463961.36,27739.62,False,False,False,False
11,152460.32,24956.0,0.0,0.0,152460.32,True,False,False,False
178,102660.35,102660.35,0.0,0.0,102660.35,True,False,False,False
395,61978.32,0.0,0.0,267984.21,329962.53,True,False,False,False
525,43310.44,0.0,0.0,266905.75,310216.19,True,False,False,False
12,160020.29,194030.0,354050.29,0.0,0.0,False,False,False,False
676,3542716.02,3542716.02,0.0,0.0,0.0,False,False,False,True
64,31574.65,31574.65,0.0,0.0,0.0,False,False,False,True
406,74312.98,0.0,0.0,160252.31,234565.3,True,False,False,False
139,1954.44,0.0,0.0,0.0,0.0,False,False,True,False
351,888887.16,0.0,0.0,1691575.02,2580462.19,False,False,False,True
230,137722.35,0.0,0.0,654559.85,792282.2,True,False,False,False
239,213399.85,94501.0,0.0,4928202.9,5141602.75,False,False,False,True
225,114985.72,0.0,0.0,316689.95,431675.67,True,False,False,False
530,148680.12,148680.12,0.0,0.0,148680.12,True,False,False,False
159,106948.98,16109.0,123057.98,95673.83,0.0,False,False,False,False
653,598426.68,598426.68,0.0,0.0,0.0,False,False,False,True
417,1049586.54,1049586.54,0.0,0.0,0.0,False,False,False,True
225,14273.89,0.0,0.0,271956.27,286230.16,True,False,False,False
156,145809.6,16408.0,0.0,7470359.52,7616169.13,True,False,False,False
43,93606.48,105111.0,198717.48,368059.29,274452.8,False,False,False,False
205,216179.15,216179.15,0.0,280881.31,497060.46,True,False,False,False
631,952234.12,952234.12,0.0,0.0,952234.12,True,False,False,False
336,1950022.93,1950022.93,0.0,0.0,1950022.93,True,False,False,False
522,73561.74,73561.74,0.0,0.0,73561.74,True,False,False,False
210,146118.79,184111.0,37992.21,37773.75,183892.53,True,False,False,False
138,621.44,158319.43,157697.99,0.0,0.0,False,False,True,False
272,177022.52,177022.52,0.0,0.0,0.0,False,False,False,True
588,187128.57,187128.57,0.0,846965.44,1034094.01,True,False,False,False
342,22402.21,22402.21,0.0,0.0,0.0,False,False,False,True
12,286353.22,61415.0,347768.22,0.0,0.0,False,False,False,False
92,19742.71,19742.71,0.0,0.0,0.0,False,False,False,True
12,10925.58,0.0,0.0,0.0,0.0,False,False,True,False
271,2271674.66,2271674.66,0.0,0.0,0.0,False,False,False,True
146,7114590.07,7114590.07,0.0,0.0,0.0,False,False,False,True
208,246402.71,246402.71,0.0,51433.96,297836.67,True,False,False,False
181,410299.86,410299.86,0.0,53516.34,463816.19,True,False,False,False
249,3879669.76,3879669.76,0.0,0.0,0.0,False,False,False,True
354,41867.62,20364.0,0.0,751815.67,793683.29,True,False,False,False
588,12660.87,22812.0,10151.13,0.0,0.0,False,False,True,False
358,361877.28,361877.28,0.0,380179.71,742056.99,True,False,False,False
158,52897.8,0.0,0.0,101953.14,154850.94,True,False,False,False
459,277611.08,277611.08,0.0,1588077.25,1865688.33,True,False,False,False
84,39379.45,39379.45,0.0,188532.97,227912.43,True,False,False,False
187,243690.1,3829955.91,4073646.01,562647.55,318957.44,False,False,False,False
351,9772559.35,9772559.35,0.0,0.0,0.0,False,False,False,True
254,114837.23,358357.0,243519.77,0.0,114837.23,True,False,False,False
663,473387.81,473387.81,0.0,100129.18,573516.99,True,False,False,False
163,134194.59,134194.59,0.0,0.0,0.0,False,False,False,True
181,447261.06,0.0,0.0,1611442.63,2058703.69,False,False,False,True
376,545909.63,41223.0,0.0,402933.23,948842.86,False,False,False,True
203,3835.94,0.0,0.0,0.0,0.0,False,False,True,False
258,4936.68,138338.0,133401.32,0.0,0.0,False,False,True,False
521,5087422.03,5087422.03,0.0,16628.06,5104050.09,True,False,False,False
402,339038.47,0.0,0.0,951355.12,1290393.59,True,False,False,False
230,102009.37,102009.37,0.0,27348.12,129357.48,True,False,False,False
462,167743.93,167743.93,0.0,0.0,0.0,False,False,False,True
281,10459.74,103959.0,93499.26,0.0,0.0,False,False,True,False
187,299457.79,28892.0,0.0,0.0,299457.79,True,False,False,False
692,163490.28,163490.28,0.0,0.0,163490.28,True,False,False,False
351,4129482.96,4129482.96,0.0,3271377.92,7400860.88,True,False,False,False
157,4738282.28,4738282.28,0.0,0.0,4738282.28,True,False,False,False
34,1016540.35,1016540.35,0.0,0.0,0.0,False,False,False,True
80,62134.33,62134.33,0.0,0.0,0.0,False,False,False,True
595,2273.21,0.0,0.0,0.0,0.0,False,False,True,False
465,461255.26,461255.26,0.0,0.0,0.0,False,False,False,True
250,49164.01,0.0,0.0,0.0,0.0,False,False,True,False
356,20644.95,139074.35,118429.4,0.0,0.0,False,False,True,False
369,123298.41,0.0,0.0,315920.57,439218.98,True,False,False,False
230,57023.97,20982.0,0.0,1004178.35,1061202.32,True,False,False,False
326,29096.4,0.0,0.0,0.0,0.0,False,False,True,False
254,316254.35,318360.0,2105.65,30323.97,346578.33,True,False,False,False
375,20645.58,99080.0,78434.42,0.0,0.0,False,False,True,False
491,25616.71,25616.71,0.0,3380917.08,3406533.8,True,False,False,False
310,2081051.56,2081051.56,0.0,0.0,0.0,False,False,False,True
212,196630.18,150.0,196780.18,1033497.84,836867.66,False,False,False,False
15,696763.08,696763.08,0.0,0.0,69861.26,False,False,False,True
709,14148.64,14148.64,0.0,0.0,0.0,False,False,False,True
354,228282.44,0.0,0.0,417498.56,645781.0,True,False,False,False
277,905.17,0.0,0.0,0.0,0.0,False,False,True,False
164,177680.54,177680.54,0.0,158560.03,336240.57,True,False,False,False
232,201078.85,10314.0,0.0,0.0,201078.85,True,False,False,False
397,398490.64,0.0,0.0,7207314.42,7605805.06,True,False,False,False
374,492453.66,74482.0,0.0,0.0,492453.66,True,False,False,False
202,2985.32,0.0,0.0,0.0,0.0,False,False,True,False
544,20226.48,1054479.21,1034252.74,0.0,0.0,False,False,True,False
411,1240717.75,1240717.75,0.0,0.0,0.0,False,False,False,True
304,46661.03,46661.03,0.0,587237.65,633898.68,True,False,False,False
251,419036.6,41165.0,0.0,394932.54,813969.15,True,False,False,False
15,2952.79,19331.0,16378.21,0.0,0.0,False,False,True,False
742,1819543.69,1819543.69,0.0,0.0,0.0,False,False,False,True
156,17096.89,170399.77,153302.88,0.0,0.0,False,False,True,False
667,71554.74,71554.74,0.0,0.0,0.0,False,False,False,True
323,2563.51,56103.2,53539.69,0.0,0.0,False,False,True,False
613,1005365.24,1005365.24,0.0,1698044.17,2703409.41,True,False,False,False
134,302592.67,8819195.8,9121788.47,909332.54,563364.7,False,False,False,False
643,44482.33,44482.33,0.0,0.0,44482.33,True,False,False,False
621,3054359.4,3054359.4,0.0,1537363.06,4591722.45,True,False,False,False
410,1232013.7,1232013.7,0.0,0.0,0.0,False,False,False,True
280,477791.99,80041.0,0.0,0.0,477791.99,False,False,False,True
497,3695429.98,3695429.98,0.0,223917.78,3919347.75,True,False,False,False
376,11574.91,27746.78,16171.87,140752.62,152327.53,True,False,False,False
13,95082.23,13407.0,0.0,340150.85,250910.76,True,False,False,False
308,443682.96,443682.96,0.0,587076.1,1030759.06,True,False,False,False
355,183845.3,0.0,0.0,216918.52,400763.82,False,False,False,True
501,772379.36,772379.36,0.0,0.0,0.0,False,False,False,True
160,208807.55,0.0,0.0,662433.63,871241.18,True,False,False,False
153,1027260.28,1027260.28,0.0,1398618.96,2425879.24,True,False,False,False
731,302227.56,302227.56,0.0,0.0,0.0,False,False,False,True
